pos,dep,lemma,norm,lower,shape,is_alpha,is_ascii,is_digit,is_lower,is_upper,is_title,is_punct,like_num,is_oov,is_stop,cluster,like_url,is_currency,token,tag,sentence_id,token_id
AUX,auxpass,get,get,get,xxx,True,True,False,True,False,False,False,False,False,True,2570,False,False,get,O,1,2
VERB,ROOT,run,run,run,xxx,True,True,False,True,False,False,False,False,False,False,437,False,False,run,O,1,3
ADP,prt,over,over,over,xxxx,True,True,False,True,False,False,False,False,False,True,49148,False,False,over,O,1,4
ADP,agent,by,by,by,xx,True,True,False,True,False,False,False,False,False,True,252,False,False,by,O,1,5
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,1,6
NOUN,pobj,bus,bus,bus,xxx,True,True,False,True,False,False,False,False,False,False,1145,False,False,bus,O,1,7
SCONJ,mark,if,if,if,xx,True,True,False,True,False,False,False,False,False,True,4052,False,False,if,O,1,8
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,1,9
NOUN,nsubj,wheel,wheels,wheels,xxxx,True,True,False,True,False,False,False,False,False,False,333,False,False,wheels,O,1,10
VERB,advcl,fall,fall,fall,xxxx,True,True,False,True,False,False,False,False,False,False,1461,False,False,fall,O,1,11
ADP,prep,off,off,off,xxx,True,True,False,True,False,False,False,False,False,True,6506,False,False,off,O,1,12
PRON,pobj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,1,13
ADV,advmod,first,first,first,xxxx,True,True,False,True,False,False,False,False,False,True,159,False,False,first,O,1,14
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,1,15
DET,det,no,no,no,xx,True,True,False,True,False,False,False,False,False,True,4074,False,False,no,O,2,0
NOUN,ROOT,bot,bots,bots,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,bots,O,2,1
PRON,nsubj,-PRON-,they,they,xxxx,True,True,False,True,False,False,False,False,False,True,90,False,False,they,O,2,2
VERB,relcl,add,added,added,xxxx,True,True,False,True,False,False,False,False,False,False,1450,False,False,added,O,2,3
NOUN,dobj,bot,bots,bots,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,bots,O,2,4
ADP,prep,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,2,5
DET,det,all,all,all,xxx,True,True,False,True,False,False,False,False,False,True,6122,False,False,all,O,2,6
NOUN,pobj,lobby,lobbies,lobbies,xxxx,True,True,False,True,False,False,False,False,False,False,1677,False,False,lobbies,O,2,7
CCONJ,cc,but,but,but,xxx,True,True,False,True,False,False,False,False,False,True,148,False,False,but,O,2,8
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,2,9
ADV,advmod,less,less,less,xxxx,True,True,False,True,False,False,False,False,False,True,5610,False,False,less,O,2,10
ADJ,amod,skillful,skillful,skillful,xxxx,True,True,False,True,False,False,False,False,False,False,14826,False,False,skillful,O,2,11
NOUN,nsubj,player,players,players,xxxx,True,True,False,True,False,False,False,False,False,False,3565,False,False,players,O,2,12
VERB,conj,get,get,get,xxx,True,True,False,True,False,False,False,False,False,True,2570,False,False,get,O,2,13
ADJ,dobj,more,more,more,xxxx,True,True,False,True,False,False,False,False,False,True,1514,False,False,more,O,2,14
SCONJ,prep,than,than,than,xxxx,True,True,False,True,False,False,False,False,False,True,106,False,False,than,O,2,15
NOUN,pobj,pro,pros,pros,xxxx,True,True,False,True,False,False,False,False,False,False,109,False,False,pros,O,2,16
PROPN,ROOT,EPL,epl,epl,XXX,True,True,False,False,True,False,False,False,False,False,937,False,False,EPL,B-ORG,3,0
PUNCT,punct,:,:,:,:,False,True,False,False,False,False,True,False,False,False,228,False,False,:,O,3,1
PROPN,nsubj,Allegri,allegri,allegri,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Allegri,B-PERSON,3,2
VERB,ROOT,break,breaks,breaks,xxxx,True,True,False,True,False,False,False,False,False,False,2445,False,False,breaks,O,3,3
NOUN,dobj,silence,silence,silence,xxxx,True,True,False,True,False,False,False,False,False,False,1893,False,False,silence,O,3,4
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,3,5
VERB,pcomp,replace,replacing,replacing,xxxx,True,True,False,True,False,False,False,False,False,False,7146,False,False,replacing,O,3,6
PROPN,dobj,Solskjaer,solskjaer,solskjaer,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Solskjaer,B-PERSON,3,7
SCONJ,prep,as,as,as,xx,True,True,False,True,False,False,False,False,False,True,212,False,False,as,O,3,8
PROPN,compound,Man,man,man,Xxx,True,True,False,False,False,True,False,False,False,False,4006,False,False,Man,B-ORG,3,9
PROPN,compound,Utd,utd,utd,Xxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Utd,I-ORG,3,10
NOUN,compound,manager,manager,manager,xxxx,True,True,False,True,False,False,False,False,False,False,3493,False,False,manager,O,3,11
PUNCT,nmod,#,#,#,#,False,True,False,False,False,False,True,False,False,False,18,False,False,#,O,3,12
PROPN,pobj,sagagist,sagagist,sagagist,xxxx,True,True,False,True,False,False,False,False,True,False,0,False,False,sagagist,B-ORG,3,13
PUNCT,punct,',',',',False,True,False,False,False,False,True,False,False,False,916,False,False,',O,4,0
VERB,advcl,go,going,going,Xxxxx,True,True,False,False,False,True,False,False,False,False,1214,False,False,Going,O,4,1
ADV,advmod,nowhere,nowhere,nowhere,xxxx,True,True,False,True,False,False,False,False,False,True,14314,False,False,nowhere,O,4,2
ADP,prep,until,until,until,xxxx,True,True,False,True,False,False,False,False,False,True,2516,False,False,until,O,4,3
NUM,pobj,2021,2021,2021,dddd,False,True,True,False,False,False,False,True,False,False,49,False,False,2021,O,4,4
PUNCT,punct,',',',',False,True,False,False,False,False,True,False,False,False,916,False,False,',O,4,5
PUNCT,punct,:,:,:,:,False,True,False,False,False,False,True,False,False,False,228,False,False,:,O,4,6
PROPN,compound,Mesut,mesut,mesut,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Mesut,B-PERSON,4,7
PROPN,nsubj,Ozil,ozil,ozil,Xxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Ozil,I-PERSON,4,8
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,4,9
VERB,ROOT,stay,stay,stay,xxxx,True,True,False,True,False,False,False,False,False,False,1418,False,False,stay,O,4,10
ADP,prep,at,at,at,xx,True,True,False,True,False,False,False,False,False,True,124,False,False,at,O,4,11
PROPN,pobj,Arsenal,arsenal,arsenal,Xxxxx,True,True,False,False,False,True,False,False,False,False,294,False,False,Arsenal,B-ORG,4,12
SCONJ,prep,despite,despite,despite,xxxx,True,True,False,True,False,False,False,False,False,False,20476,False,False,despite,O,4,13
NOUN,pobj,struggle,struggles,struggles,xxxx,True,True,False,True,False,False,False,False,False,False,14250,False,False,struggles,O,4,14
ADP,prep,under,under,under,xxxx,True,True,False,True,False,False,False,False,False,True,32764,False,False,under,O,4,15
PROPN,compound,Unai,unai,unai,Xxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Unai,B-PERSON,4,16
PROPN,pobj,Emery,emery,emery,Xxxxx,True,True,False,False,False,True,False,False,False,False,38,False,False,Emery,I-PERSON,4,17
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,5,0
VERB,ROOT,see,saw,saw,xxx,True,True,False,True,False,False,False,False,False,False,6570,False,False,saw,O,5,1
DET,dobj,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,5,2
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,5,3
ADV,advmod,first,first,first,xxxx,True,True,False,True,False,False,False,False,False,True,159,False,False,first,O,5,4
VERB,conj,think,thought,thought,xxxx,True,True,False,True,False,False,False,False,False,False,650,False,False,thought,O,5,5
PRON,nsubj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,5,6
AUX,ccomp,be,was,was,xxx,True,True,False,True,False,False,False,False,False,True,250,False,False,was,O,5,7
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,5,8
NOUN,attr,tweet,tweet,tweet,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,tweet,O,5,9
ADP,prep,about,about,about,xxxx,True,True,False,True,False,False,False,False,False,True,618,False,False,about,O,5,10
NOUN,compound,serendipity,serendipity,serendipity,xxxx,True,True,False,True,False,False,False,False,False,False,422,False,False,serendipity,O,5,11
PROPN,pobj,Jimin,jimin,jimin,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Jimin,B-PERSON,5,12
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,5,13
VERB,ROOT,guess,guess,guess,xxxx,True,True,False,True,False,False,False,False,False,False,650,False,False,guess,O,5,14
DET,nsubj,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,5,15
AUX,ccomp,be,'s,'s,'x,False,True,False,True,False,False,False,False,False,True,52,False,False,'s,O,5,16
ADV,advmod,how,how,how,xxx,True,True,False,True,False,False,False,False,False,True,10218,False,False,how,O,5,17
VERB,ccomp,whip,whipped,whipped,xxxx,True,True,False,True,False,False,False,False,False,False,2218,False,False,whipped,O,5,18
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,5,19
AUX,ROOT,be,am,am,xx,True,True,False,True,False,False,False,False,False,True,3066,False,False,am,O,5,20
PROPN,attr,😅,😅,😅,😅,False,False,False,False,False,False,False,False,False,False,0,False,False,😅,O,5,21
DET,nsubj,this,this,this,Xxxx,True,True,False,False,False,True,False,False,False,True,382,False,False,This,O,6,0
AUX,ROOT,be,is,is,Xx,True,True,False,False,False,True,False,False,False,True,1214,False,False,Is,O,6,1
ADJ,acomp,sad,sad,sad,Xxx,True,True,False,False,False,True,False,False,False,False,966,False,False,Sad,O,6,2
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,6,3
VERB,ROOT,see,see,see,Xxx,True,True,False,False,False,True,False,False,False,True,374,False,False,See,O,6,4
ADP,advmod,before,before,before,Xxxxx,True,True,False,False,False,True,False,False,False,True,830,False,False,Before,O,6,5
CCONJ,ROOT,and,and,and,Xxx,True,True,False,False,False,True,False,False,False,True,1470,False,False,And,O,6,6
ADP,mark,after,after,after,Xxxxx,True,True,False,False,False,True,False,False,False,True,318,False,False,After,O,6,7
PROPN,nsubj,Photos,photos,photos,Xxxxx,True,True,False,False,False,True,False,False,False,False,1022,False,False,Photos,O,6,8
ADP,prep,of,of,of,Xx,True,True,False,False,False,True,False,False,False,True,1854,False,False,Of,O,6,9
DET,det,a,a,a,X,True,True,False,False,True,True,False,False,False,True,222,False,False,A,O,6,10
PROPN,compound,Young,young,young,Xxxxx,True,True,False,False,False,True,False,False,False,False,86,False,False,Young,O,6,11
PROPN,pobj,Man,man,man,Xxx,True,True,False,False,False,True,False,False,False,False,4006,False,False,Man,O,6,12
PROPN,compound,’s,'s,’s,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’s,O,6,13
PROPN,ROOT,Shop,shop,shop,Xxxx,True,True,False,False,False,True,False,False,False,False,1606,False,False,Shop,O,6,14
ADP,prep,after,after,after,Xxxxx,True,True,False,False,False,True,False,False,False,True,318,False,False,After,O,6,15
DET,det,the,the,the,Xxx,True,True,False,False,False,True,False,False,False,True,30,False,False,The,B-EVENT,6,16
PROPN,compound,Onitsha,onitsha,onitsha,Xxxxx,True,True,False,False,False,True,False,False,True,False,0,False,False,Onitsha,I-EVENT,6,17
NOUN,pobj,fire,fire,fire,Xxxx,True,True,False,False,False,True,False,False,False,False,3526,False,False,Fire,I-EVENT,6,18
PRON,nsubj,-PRON-,he,he,Xx,True,True,False,False,False,True,False,False,False,True,126,False,False,He,O,7,0
AUX,aux,do,does,does,xxxx,True,True,False,True,False,False,False,False,False,True,4090,False,False,does,O,7,1
PART,neg,n't,n't,n't,x'x,False,True,False,True,False,False,False,False,False,True,74,False,False,n't,O,7,2
VERB,ROOT,play,play,play,xxxx,True,True,False,True,False,False,False,False,False,False,1717,False,False,play,O,7,3
NOUN,dobj,checker,checkers,checkers,xxxx,True,True,False,True,False,False,False,False,False,False,37,False,False,checkers,O,7,4
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,7,5
ADV,advmod,either,either,either,xxxx,True,True,False,True,False,False,False,False,False,True,30698,False,False,either,O,7,6
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,7,7
PROPN,nsubj,Je,je,je,Xx,True,True,False,False,False,True,False,False,False,False,1726,False,False,Je,O,7,8
ADV,advmod,just,just,just,xxxx,True,True,False,True,False,False,False,False,False,True,31978,False,False,just,O,7,9
VERB,ROOT,play,plays,plays,xxxx,True,True,False,True,False,False,False,False,False,False,77,False,False,plays,O,7,10
ADP,prep,with,with,with,xxxx,True,True,False,True,False,False,False,False,False,True,1020,False,False,with,O,7,11
PRON,pobj,-PRON-,himself,himself,xxxx,True,True,False,True,False,False,False,False,False,True,8042,False,False,himself,O,7,12
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,7,13
INTJ,intj,hi,hi,hi,Xx,True,True,False,False,False,True,False,False,False,False,1726,False,False,Hi,O,8,0
PROPN,npadvmod,Alyssa,alyssa,alyssa,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Alyssa,B-PERSON,8,1
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,8,2
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,8,3
NOUN,nsubj,name,name,name,xxxx,True,True,False,True,False,False,False,False,False,True,4021,False,False,name,O,8,4
AUX,ROOT,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,8,5
PROPN,attr,Dan,dan,dan,Xxx,True,True,False,False,False,True,False,False,False,False,502,False,False,Dan,B-PERSON,8,6
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,8,7
NOUN,nsubj,People,people,people,Xxxxx,True,True,False,False,False,True,False,False,False,False,966,False,False,People,O,8,8
VERB,ccomp,call,call,call,xxxx,True,True,False,True,False,False,False,False,False,True,3765,False,False,call,O,8,9
PRON,dobj,-PRON-,me,me,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,me,O,8,10
PROPN,oprd,Dan,dan,dan,Xxx,True,True,False,False,False,True,False,False,False,False,502,False,False,Dan,B-PERSON,8,11
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,8,12
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,8,13
VERB,ROOT,like,like,like,xxxx,True,True,False,True,False,False,False,False,False,False,1684,False,False,like,O,8,14
DET,dobj,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,8,15
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,8,16
CCONJ,cc,and,and,and,Xxx,True,True,False,False,False,True,False,False,False,True,1470,False,False,And,O,8,17
ADJ,amod,normal,normal,normal,xxxx,True,True,False,True,False,False,False,False,False,False,967,False,False,normal,O,8,18
NOUN,nsubj,people,people,people,xxxx,True,True,False,True,False,False,False,False,False,False,365,False,False,people,O,8,19
AUX,ROOT,be,are,are,xxx,True,True,False,True,False,False,False,False,False,True,1530,False,False,are,O,8,20
ADJ,acomp,cool,cool,cool,xxxx,True,True,False,True,False,False,False,False,False,False,565,False,False,cool,O,8,21
ADP,prep,with,with,with,xxxx,True,True,False,True,False,False,False,False,False,True,1020,False,False,with,O,8,22
DET,pobj,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,8,23
ADV,advmod,too,too,too,xxx,True,True,False,True,False,False,False,False,False,True,6378,False,False,too,O,8,24
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,8,25
PRON,nsubj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,9,0
AUX,ROOT,do,did,did,xxx,True,True,False,True,False,False,False,False,False,True,8186,False,False,did,O,9,1
PART,neg,n't,n't,n't,x'x,False,True,False,True,False,False,False,False,False,True,74,False,False,n't,O,9,2
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,9,3
ADV,advmod,instead,instead,instead,Xxxxx,True,True,False,False,False,True,False,False,False,False,254,False,False,Instead,O,9,4
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,9,5
PRON,nsubj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,9,6
VERB,ROOT,leave,left,left,xxxx,True,True,False,True,False,False,False,False,False,False,54954,False,False,left,O,9,7
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,9,8
NOUN,dobj,impression,impression,impression,xxxx,True,True,False,True,False,False,False,False,False,False,709,False,False,impression,O,9,9
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,9,10
PRON,poss,everyone,everyone,everyone,xxxx,True,True,False,True,False,False,False,False,False,True,30698,False,False,everyone,O,9,11
PART,case,'s,'s,'s,'x,False,True,False,True,False,False,False,False,False,True,52,False,False,'s,O,9,12
NOUN,pobj,mind,mind,mind,xxxx,True,True,False,True,False,False,False,False,False,False,1893,False,False,mind,O,9,13
SCONJ,mark,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,9,14
PROPN,nsubj,Trump,trump,trump,Xxxxx,True,True,False,False,False,True,False,False,False,False,22,False,False,Trump,B-PERSON,9,15
AUX,aux,be,was,was,xxx,True,True,False,True,False,False,False,False,False,True,250,False,False,was,O,9,16
VERB,acl,plead,pleading,pleading,xxxx,True,True,False,True,False,False,False,False,False,False,28330,False,False,pleading,O,9,17
ADP,mark,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,9,18
PRON,nsubj,-PRON-,them,them,xxxx,True,True,False,True,False,False,False,False,False,True,5994,False,False,them,O,9,19
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,9,20
VERB,advcl,invoke,invoke,invoke,xxxx,True,True,False,True,False,False,False,False,False,False,5642,False,False,invoke,O,9,21
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,9,22
NOUN,dobj,25th,25th,25th,ddxx,False,True,False,True,False,False,False,False,False,False,31,False,False,25th,O,9,23
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,10,0
PUNCT,ROOT,’m ,’m ,’m ,’x ,False,False,False,True,False,False,False,False,True,False,0,False,False,’m ,O,10,1
ADP,advmod,off,off,off,xxx,True,True,False,True,False,False,False,False,False,True,6506,False,False,off,O,10,2
NOUN,compound,acid,acid,acid,xxxx,True,True,False,True,False,False,False,False,False,False,633,False,False,acid,O,10,3
CCONJ,ROOT,n,n,n,x,True,True,False,True,False,False,False,False,False,False,702,False,False,n,O,10,4
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,10,5
VERB,ROOT,get,got,got,xxx,True,True,False,True,False,False,False,False,False,False,10666,False,False,got,O,10,6
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,10,7
NOUN,dobj,giggle,giggles,giggles,xxxx,True,True,False,True,False,False,False,False,False,False,77,False,False,giggles,O,10,8
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,10,9
INTJ,ROOT,n,n,n,X,True,True,False,False,True,True,False,False,False,False,966,False,False,N,O,10,10
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,10,11
VERB,dep, ’m, ’m, ’m, ’x,False,False,False,True,False,False,False,False,True,False,0,False,False, ’m,O,10,12
VERB,advcl,die,dying,dying,xxxx,True,True,False,True,False,False,False,False,False,False,3050,False,False,dying,O,10,13
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,10,14
PROPN,nsubj,twt,twt,twt,xxx,True,True,False,True,False,False,False,False,False,False,0,False,False,twt,O,10,15
AUX,ROOT,be,was,was,xxx,True,True,False,True,False,False,False,False,False,True,250,False,False,was,O,10,16
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,10,17
ADJ,amod,good,good,good,xxxx,True,True,False,True,False,False,False,False,False,False,551,False,False,good,O,10,18
NOUN,attr,segue,segue,segue,xxxx,True,True,False,True,False,False,False,False,False,False,7093,False,False,segue,O,10,19
ADP,prep,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,10,20
DET,det,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,10,21
NOUN,pobj,trip,trip,trip,xxxx,True,True,False,True,False,False,False,False,False,False,1989,False,False,trip,O,10,22
INTJ,ROOT,omg,omg,omg,XXX,True,True,False,False,True,False,False,False,False,False,0,False,False,OMG,O,11,0
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,11,1
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,11,2
AUX,aux,would,would,would,xxxx,True,True,False,True,False,False,False,False,False,True,1978,False,False,would,O,11,3
AUX,aux,have,have,have,xxxx,True,True,False,True,False,False,False,False,False,True,378,False,False,have,O,11,4
VERB,ROOT,run,run,run,xxx,True,True,False,True,False,False,False,False,False,False,437,False,False,run,O,11,5
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,11,6
NOUN,dobj,mile,mile,mile,xxxx,True,True,False,True,False,False,False,False,False,False,2013,False,False,mile,O,11,7
SCONJ,mark,if,if,if,xx,True,True,False,True,False,False,False,False,False,True,4052,False,False,if,O,11,8
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,11,9
AUX,aux,'d,'d,'d,'x,False,True,False,True,False,False,False,False,False,True,5114,False,False,'d,O,11,10
AUX,aux,have,have,have,xxxx,True,True,False,True,False,False,False,False,False,True,378,False,False,have,O,11,11
AUX,advcl,be,been,been,xxxx,True,True,False,True,False,False,False,False,False,True,202,False,False,been,O,11,12
ADV,advmod,there,there,there,xxxx,True,True,False,True,False,False,False,False,False,True,986,False,False,there,O,11,13
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,11,14
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,11,15
AUX,ROOT,be,'m,'m,'x,False,True,False,True,False,False,False,False,False,True,3066,False,False,'m,O,11,16
PART,neg,not,not,not,xxx,True,True,False,True,False,False,False,False,False,True,1258,False,False,not,O,11,17
ADJ,acomp,good,good,good,xxxx,True,True,False,True,False,False,False,False,False,False,551,False,False,good,O,11,18
ADP,prep,with,with,with,xxxx,True,True,False,True,False,False,False,False,False,True,1020,False,False,with,O,11,19
VERB,amod,fly,flying,flying,xxxx,True,True,False,True,False,False,False,False,False,False,11242,False,False,flying,O,11,20
NOUN,pobj,creature,creatures,creatures,xxxx,True,True,False,True,False,False,False,False,False,False,461,False,False,creatures,O,11,21
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,11,22
ADV,advmod,somewhat,somewhat,somewhat,Xxxxx,True,True,False,False,False,True,False,False,False,False,1982,False,False,Somewhat,O,12,0
VERB,ROOT,affect,affects,affects,xxxx,True,True,False,True,False,False,False,False,False,False,426,False,False,affects,O,12,1
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,12,2
NOUN,dobj,view,view,view,xxxx,True,True,False,True,False,False,False,False,False,False,2661,False,False,view,O,12,3
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,12,4
PRON,pobj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,12,5
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,12,6
VERB,ROOT,’m,’m,’m,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’m,O,12,7
ADJ,ROOT,afraid,afraid,afraid,xxxx,True,True,False,True,False,False,False,False,False,False,981,False,False,afraid,O,12,8
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,12,9
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,12,10
VERB,ROOT,’m,’m,’m,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’m,O,12,11
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,12,12
ADJ,amod,big,big,big,xxx,True,True,False,True,False,False,False,False,False,False,135,False,False,big,O,12,13
NOUN,dobj,fan,fan,fan,xxx,True,True,False,True,False,False,False,False,False,False,1573,False,False,fan,O,12,14
