pos,dep,lemma,norm,lower,shape,is_alpha,is_ascii,is_digit,is_lower,is_upper,is_title,is_punct,like_num,is_oov,is_stop,cluster,like_url,is_currency,token,tag,sentence_id,token_id
ADJ,acomp,dumbstruck,dumbstruck,dumbstruck,xxxx,True,True,False,True,False,False,False,False,False,False,2538,False,False,dumbstruck,O,0,19
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,0,20
ADV,advmod,how,how,how,xxx,True,True,False,True,False,False,False,False,False,True,10218,False,False,how,O,1,0
AUX,aux,do,do,do,xx,True,True,False,True,False,False,False,False,False,True,2042,False,False,do,O,1,1
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,1,2
VERB,ROOT,become,become,become,xxxx,True,True,False,True,False,False,False,False,False,True,10,False,False,become,O,1,3
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,1,4
NOUN,attr,grandma,grandma,grandma,xxxx,True,True,False,True,False,False,False,False,False,False,549,False,False,grandma,O,1,5
ADP,prep,without,without,without,xxxx,True,True,False,True,False,False,False,False,False,True,57340,False,False,without,O,1,6
VERB,pcomp,have,having,having,xxxx,True,True,False,True,False,False,False,False,False,False,130026,False,False,having,O,1,7
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,1,8
AUX,xcomp,be,be,be,xx,True,True,False,True,False,False,False,False,False,True,458,False,False,be,O,1,9
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,1,10
NOUN,attr,mother,mother,mother,xxxx,True,True,False,True,False,False,False,False,False,False,1061,False,False,mother,O,1,11
ADV,advmod,first,first,first,xxxx,True,True,False,True,False,False,False,False,False,True,159,False,False,first,O,1,12
ADV,advmod,why,why,why,xxx,True,True,False,True,False,False,False,False,False,True,18410,False,False,why,O,2,0
PROPN,compound,mn,mn,mn,xx,True,True,False,True,False,False,False,False,False,False,0,False,False,mn,O,2,1
PROPN,compound,di,di,di,xx,True,True,False,True,False,False,False,False,False,False,118,False,False,di,O,2,2
PROPN,nsubj,mag,mag,mag,xxx,True,True,False,True,False,False,False,False,False,False,121,False,False,mag,O,2,3
VERB,ROOT,grow,grow,grow,xxxx,True,True,False,True,False,False,False,False,False,False,3850,False,False,grow,O,2,4
ADP,prt,up,up,up,xx,True,True,False,True,False,False,False,False,False,True,362,False,False,up,O,2,5
INTJ,npadvmod,uy,uy,uy,xx,True,True,False,True,False,False,False,False,False,False,0,False,False,uy,O,2,6
ADV,advmod,why,why,why,xxx,True,True,False,True,False,False,False,False,False,True,18410,False,False,why,O,2,7
PROPN,prep,mn,mn,mn,xx,True,True,False,True,False,False,False,False,False,False,0,False,False,mn,O,2,8
ADV,advmod,so,so,so,xx,True,True,False,True,False,False,False,False,False,True,2282,False,False,so,O,2,9
ADJ,ROOT,childish,childish,childish,xxxx,True,True,False,True,False,False,False,False,False,False,6634,False,False,childish,O,2,10
SCONJ,mark,if,if,if,xx,True,True,False,True,False,False,False,False,False,True,4052,False,False,if,O,2,11
PRON,nsubj,u,u,u,x,True,True,False,True,False,False,False,False,False,False,0,False,False,u,O,2,12
AUX,aux,can,can,can,xxx,True,True,False,True,False,False,False,False,False,True,58,False,False,can,O,2,13
AUX,ccomp,be,be,be,xx,True,True,False,True,False,False,False,False,False,True,458,False,False,be,O,2,14
ADJ,amod,mature,mature,mature,xxxx,True,True,False,True,False,False,False,False,False,False,3882,False,False,mature,O,2,15
PROPN,attr,dba,dba,dba,xxx,True,True,False,True,False,False,False,False,False,False,294,False,False,dba,O,2,16
PROPN,ROOT,@MonadoJordium,@monadojordium,@monadojordium,@XxxxxXxxxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@MonadoJordium,O,3,0
VERB,ROOT,thank,thank,thank,Xxxxx,True,True,False,False,False,True,False,False,False,False,190,False,False,Thank,O,3,1
PROPN,dobj,god,god,god,xxx,True,True,False,True,False,False,False,False,False,False,37,False,False,god,O,3,2
PROPN,npadvmod,xenoblade,xenoblade,xenoblade,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,xenoblade,B-WORK_OF_ART,3,3
PROPN,punct,x,x,x,x,True,True,False,True,False,False,False,False,False,False,877,False,False,x,I-WORK_OF_ART,3,4
AUX,ROOT,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,3,5
VERB,nsubj,n’t,n’t,n’t,x’x,False,False,False,True,False,False,False,False,False,True,0,False,False,n’t,O,3,6
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,3,7
PROPN,compound,xenoblade,xenoblade,xenoblade,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,xenoblade,B-WORK_OF_ART,3,8
NOUN,attr,game,game,game,xxxx,True,True,False,True,False,False,False,False,False,False,7973,False,False,game,O,3,9
PUNCT,ROOT,@MintGeneralSnus,@mintgeneralsnus,@mintgeneralsnus,@XxxxXxxxxXxxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@MintGeneralSnus,O,4,0
PROPN,nsubj,Poland,poland,poland,Xxxxx,True,True,False,False,False,True,False,False,False,False,1446,False,False,Poland,B-GPE,4,1
AUX,ROOT,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,4,2
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,4,3
ADV,advmod,most,most,most,xxxx,True,True,False,True,False,False,False,False,False,True,175,False,False,most,O,4,4
ADV,advmod,thoroughly,thoroughly,thoroughly,xxxx,True,True,False,True,False,False,False,False,False,False,12010,False,False,thoroughly,O,4,5
ADJ,amod,americanized,americanized,americanized,xxxx,True,True,False,True,False,False,False,False,False,False,10730,False,False,americanized,B-NORP,4,6
NOUN,attr,country,country,country,xxxx,True,True,False,True,False,False,False,False,False,False,73,False,False,country,O,4,7
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,4,8
DET,pobj,all,all,all,xxx,True,True,False,True,False,False,False,False,False,True,6122,False,False,all,O,4,9
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,4,10
PROPN,pobj,Europe,europe,europe,Xxxxx,True,True,False,False,False,True,False,False,False,False,3494,False,False,Europe,B-LOC,4,11
INTJ,ROOT,@pheamosea,@pheamosea,@pheamosea,@xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@pheamosea,O,5,0
INTJ,ROOT,||,||,||,||,False,True,False,False,False,False,False,False,False,False,0,False,False,||,O,5,1
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,5,2
AUX,ROOT,be,'m,'m,'x,False,True,False,True,False,False,False,False,False,True,3066,False,False,'m,O,5,3
ADV,advmod,here,here,here,xxxx,True,True,False,True,False,False,False,False,False,True,3946,False,False,here,O,5,4
SCONJ,mark,if,if,if,xx,True,True,False,True,False,False,False,False,False,True,4052,False,False,if,O,5,5
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,5,6
VERB,advcl,need,need,need,xxxx,True,True,False,True,False,False,False,False,False,False,2954,False,False,need,O,5,7
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,5,8
ADJ,amod,big,big,big,xxx,True,True,False,True,False,False,False,False,False,False,135,False,False,big,O,5,9
ADJ,amod,big,big,big,xxx,True,True,False,True,False,False,False,False,False,False,135,False,False,big,O,5,10
NOUN,dobj,futa,futa,futa,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,futa,O,5,11
PUNCT,punct,*,*,*,*,False,True,False,False,False,False,True,False,False,False,5098,False,False,*,O,5,12
X,ROOT,winks,winks,winks,xxxx,True,True,False,True,False,False,False,False,False,False,461,False,False,winks,O,5,13
PUNCT,ROOT,@ShelYrhpk,@shelyrhpk,@shelyrhpk,@XxxxXxxxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@ShelYrhpk,O,6,0
PROPN,prep,@Devasena90,@devasena90,@devasena90,@Xxxxxdd,False,True,False,False,False,True,False,False,True,False,0,False,False,@Devasena90,O,6,1
ADV,advmod,so,so,so,xx,True,True,False,True,False,False,False,False,False,True,2282,False,False,so,O,6,2
DET,nsubj,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,6,3
AUX,ccomp,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,6,4
PROPN,attr,Nishank,nishank,nishank,Xxxxx,True,True,False,False,False,True,False,False,True,False,0,False,False,Nishank,B-PERSON,6,5
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,6,6
ADV,advmod,then,then,then,xxxx,True,True,False,True,False,False,False,False,False,True,9962,False,False,then,O,6,7
PRON,attr,who,who,who,xxx,True,True,False,True,False,False,False,False,False,True,410,False,False,who,O,6,8
AUX,ROOT,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,6,9
PROPN,attr,Kabir,kabir,kabir,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Kabir,B-PERSON,6,10
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,6,11
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,6,12
PROPN,dep,@False9Danny,@false9danny,@false9danny,@XxxxxdXxxxx,False,True,False,False,False,True,False,False,True,False,0,False,False,@False9Danny,O,7,0
PROPN,dep,@Arsenal,@arsenal,@arsenal,@Xxxxx,False,True,False,False,False,True,False,False,True,False,0,False,False,@Arsenal,O,7,1
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,7,2
VERB,ROOT,want,want,want,xxxx,True,True,False,True,False,False,False,False,False,False,906,False,False,want,O,7,3
PROPN,compound,Mauricio,mauricio,mauricio,Xxxxx,True,True,False,False,False,True,False,False,False,False,502,False,False,Mauricio,B-PERSON,7,4
PROPN,dobj,Pochettino,pochettino,pochettino,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Pochettino,I-PERSON,7,5
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,7,6
ADV,advmod,maybe,maybe,maybe,xxxx,True,True,False,True,False,False,False,False,False,False,60650,False,False,maybe,O,7,7
SCONJ,mark,because,because,because,xxxx,True,True,False,True,False,False,False,False,False,True,980,False,False,because,O,7,8
PRON,nsubj,-PRON-,he,he,xx,True,True,False,True,False,False,False,False,False,True,218,False,False,he,O,7,9
VERB,advcl,know,knows,knows,xxxx,True,True,False,True,False,False,False,False,False,False,6570,False,False,knows,O,7,10
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,7,11
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,7,12
NOUN,dobj,league,league,league,xxxx,True,True,False,True,False,False,False,False,False,False,73,False,False,league,O,7,13
ADV,advmod,already,already,already,xxxx,True,True,False,True,False,False,False,False,False,True,634,False,False,already,O,7,14
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,7,15
PRON,ROOT,-PRON-,me,me,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,me,O,8,0
PUNCT,punct,:,:,:,:,False,True,False,False,False,False,True,False,False,False,228,False,False,:,O,8,1
PUNCT,punct,*,*,*,*,False,True,False,False,False,False,True,False,False,False,5098,False,False,*,O,8,2
VERB,ROOT,open,opens,opens,xxxx,True,True,False,True,False,False,False,False,False,False,3242,False,False,opens,O,8,3
NOUN,dobj,twitter,twitter,twitter,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,twitter,B-ORG,8,4
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,8,5
NOUN,pobj,desktop,desktop,desktop,xxxx,True,True,False,True,False,False,False,False,False,False,439,False,False,desktop,O,8,6
PUNCT,punct,*,*,*,*,False,True,False,False,False,False,True,False,False,False,5098,False,False,*,O,8,7
PRON,ROOT,-PRON-,me,me,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,me,O,8,8
PUNCT,punct,:,:,:,:,False,True,False,False,False,False,True,False,False,False,228,False,False,:,O,8,9
PUNCT,punct,*,*,*,*,False,True,False,False,False,False,True,False,False,False,5098,False,False,*,O,8,10
VERB,ROOT,close,closes,closes,xxxx,True,True,False,True,False,False,False,False,False,False,3242,False,False,closes,O,8,11
NOUN,dobj,twitter,twitter,twitter,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,twitter,B-ORG,8,12
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,8,13
NOUN,pobj,desktop,desktop,desktop,xxxx,True,True,False,True,False,False,False,False,False,False,439,False,False,desktop,O,8,14
PUNCT,punct,*,*,*,*,False,True,False,False,False,False,True,False,False,False,5098,False,False,*,O,8,15
PRON,dep,-PRON-,me,me,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,me,O,8,16
PUNCT,punct,:,:,:,:,False,True,False,False,False,False,True,False,False,False,228,False,False,:,O,8,17
PUNCT,punct,*,*,*,*,False,True,False,False,False,False,True,False,False,False,5098,False,False,*,O,8,18
VERB,ROOT,pick,picks,picks,xxxx,True,True,False,True,False,False,False,False,False,False,2218,False,False,picks,O,8,19
ADP,prt,up,up,up,xx,True,True,False,True,False,False,False,False,False,True,362,False,False,up,O,8,20
NOUN,dobj,phone,phone,phone,xxxx,True,True,False,True,False,False,False,False,False,False,951,False,False,phone,O,8,21
PUNCT,punct,*,*,*,*,False,True,False,False,False,False,True,False,False,False,5098,False,False,*,O,8,22
PRON,ROOT,-PRON-,me,me,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,me,O,8,23
PUNCT,punct,:,:,:,:,False,True,False,False,False,False,True,False,False,False,228,False,False,:,O,8,24
PUNCT,punct,*,*,*,*,False,True,False,False,False,False,True,False,False,False,5098,False,False,*,O,8,25
VERB,ROOT,open,opens,opens,xxxx,True,True,False,True,False,False,False,False,False,False,3242,False,False,opens,O,8,26
PROPN,compound,twitter,twitter,twitter,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,twitter,B-ORG,8,27
NOUN,dobj,app,app,app,xxx,True,True,False,True,False,False,False,False,False,False,0,False,False,app,O,8,28
PUNCT,punct,*,*,*,*,False,True,False,False,False,False,True,False,False,False,5098,False,False,*,O,8,29
PRON,dep,-PRON-,me,me,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,me,O,8,30
PUNCT,punct,:,:,:,:,False,True,False,False,False,False,True,False,False,False,228,False,False,:,O,8,31
PRON,ROOT,-PRON-,me,me,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,me,O,8,32
PUNCT,punct,:,:,:,:,False,True,False,False,False,False,True,False,False,False,228,False,False,:,O,8,33
NOUN,appos,fuck,fuck,fuck,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,fuck,O,8,34
PROPN,ROOT,@1WomanGoneWrong,@1womangonewrong,@1womangonewrong,@dXxxxxXxxxXxxxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@1WomanGoneWrong,O,9,0
ADP,ROOT,@theplumlinegs,@theplumlinegs,@theplumlinegs,@XxxXxxxXxxxXX,False,True,False,False,False,False,False,False,True,False,0,False,False,@ThePlumLineGS,O,9,1
PRON,nsubj,-PRON-,it,it,Xx,True,True,False,False,False,True,False,False,False,True,894,False,False,It,O,9,2
VERB,ROOT,depend,depends,depends,xxxx,True,True,False,True,False,False,False,False,False,False,1578,False,False,depends,O,9,3
PRON,attr,what,what,what,xxxx,True,True,False,True,False,False,False,False,False,True,2026,False,False,what,O,9,4
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,9,5
NOUN,nsubj,definition,definition,definition,xxxx,True,True,False,True,False,False,False,False,False,False,85,False,False,definition,O,9,6
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,9,7
AUX,csubj,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,9,8
AUX,ccomp,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,9,9
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,9,10
PROPN,ROOT,@taelilifilm,@taelilifilm,@taelilifilm,@xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@taelilifilm,O,10,0
PROPN,ROOT,@lalisaprint,@lalisaprint,@lalisaprint,@xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@lalisaprint,O,10,1
PUNCT,appos,y',y’,y’,x’,False,False,False,True,False,False,False,False,False,False,0,False,False,y’,O,10,2
DET,dep,all,all,all,xxx,True,True,False,True,False,False,False,False,False,True,6122,False,False,all,O,10,3
VERB,ROOT,hate,hate,hate,xxxx,True,True,False,True,False,False,False,False,False,False,906,False,False,hate,O,10,4
PRON,dobj,-PRON-,me,me,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,me,O,10,5
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,10,6
PRON,nsubj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,10,7
VERB,conj,show,shows,shows,xxxx,True,True,False,True,False,False,False,False,False,False,14762,False,False,shows,O,10,8
PROPN,ROOT,@KIMJlCU,@kimjlcu,@kimjlcu,@XXXXxXX,False,True,False,False,False,False,False,False,True,False,0,False,False,@KIMJlCU,O,11,0
PROPN,ROOT,Aight,aight,aight,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Aight,O,11,1
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,11,2
SCONJ,prep,as,as,as,xx,True,True,False,True,False,False,False,False,False,True,212,False,False,as,O,11,3
PRON,dobj,what,what,what,xxxx,True,True,False,True,False,False,False,False,False,True,2026,False,False,what,O,11,4
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,11,5
VERB,pcomp,say,said,said,xxxx,True,True,False,True,False,False,False,False,False,False,116,False,False,said,O,11,6
PROPN,dobj,eonni,eonni,eonni,xxxx,True,True,False,True,False,False,False,False,True,False,0,False,False,eonni,B-PERSON,11,7
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,11,8
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,11,9
AUX,aux,wo,wo,wo,xx,True,True,False,True,False,False,False,False,False,False,26,False,False,wo,O,11,10
PART,neg,n't,n't,n't,x'x,False,True,False,True,False,False,False,False,False,True,74,False,False,n't,O,11,11
AUX,ROOT,be,be,be,xx,True,True,False,True,False,False,False,False,False,True,458,False,False,be,O,11,12
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,11,13
NOUN,pobj,rush,rush,rush,xxxx,True,True,False,True,False,False,False,False,False,False,7093,False,False,rush,O,11,14
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,11,15
VERB,conj,gon,gon,gon,xxx,True,True,False,True,False,False,False,False,False,False,0,False,False,gon,O,11,16
ADP,prep,na,na,na,xx,True,True,False,True,False,False,False,False,False,False,4906,False,False,na,O,11,17
VERB,advcl,enjoy,enjoying,enjoying,xxxx,True,True,False,True,False,False,False,False,False,False,31722,False,False,enjoying,O,11,18
DET,det,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,11,19
NOUN,compound,pleasure,pleasure,pleasure,xxxx,True,True,False,True,False,False,False,False,False,False,2681,False,False,pleasure,O,11,20
NOUN,dobj,time,time,time,xxxx,True,True,False,True,False,False,False,False,False,False,477,False,False,time,O,11,21
ADP,prep,with,with,with,xxxx,True,True,False,True,False,False,False,False,False,True,1020,False,False,with,O,11,22
PRON,pobj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,11,23
NUM,compound,😚,😚,😚,😚,False,False,False,False,False,False,False,False,False,False,0,False,False,😚,O,11,24
NOUN,compound,😚,😚,😚,😚,False,False,False,False,False,False,False,False,False,False,0,False,False,😚,O,11,25
X,appos,😚,😚,😚,😚,False,False,False,False,False,False,False,False,False,False,0,False,False,😚,O,11,26
VERB,ROOT,@akaiito1125,@akaiito1125,@akaiito1125,@xxxxdddd,False,True,False,True,False,False,False,False,True,False,0,False,False,@akaiito1125,O,12,0
PROPN,compound,Happpppy,happpppy,happpppy,Xxxxx,True,True,False,False,False,True,False,False,True,False,0,False,False,Happpppy,O,12,1
PROPN,nsubj,Birthday,birthday,birthday,Xxxxx,True,True,False,False,False,True,False,False,False,False,5925,False,False,Birthday,O,12,2
VERB,ROOT,eat,ate,ate,xxx,True,True,False,True,False,False,False,False,False,False,10666,False,False,ate,O,12,3
PROPN,compound,Kai,kai,kai,Xxx,True,True,False,False,False,True,False,False,False,False,982,False,False,Kai,B-PERSON,12,4
PROPN,dobj,💓,💓,💓,💓,False,False,False,False,False,False,False,False,False,False,0,False,False,💓,O,12,5
PUNCT,compound,🎉,🎉,🎉,🎉,False,False,False,False,False,False,False,False,False,False,0,False,False,🎉,O,12,6
INTJ,ROOT,godbless,godbless,godbless,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,godbless,O,12,7
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,12,8
ADV,advmod,always,always,always,xxxx,True,True,False,True,False,False,False,False,False,True,15994,False,False,always,O,12,9
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,12,10
VERB,ROOT,see,see,see,xxx,True,True,False,True,False,False,False,False,False,True,1546,False,False,see,O,12,11
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,12,12
PROPN,compound,sa,sa,sa,xx,True,True,False,True,False,False,False,False,False,False,1990,False,False,sa,O,12,13
PROPN,nsubj,ss8,ss8,ss8,xxd,False,True,False,True,False,False,False,False,True,False,0,False,False,ss8,O,12,14
VERB,ccomp,eat,ate,ate,xxx,True,True,False,True,False,False,False,False,False,False,10666,False,False,ate,O,12,15
X,npadvmod,😊,😊,😊,😊,False,False,False,False,False,False,False,False,False,False,0,False,False,😊,O,12,16
PROPN,ROOT,@Jst_n_avg_guy,@jst_n_avg_guy,@jst_n_avg_guy,@Xxx_x_xxx_xxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@Jst_n_avg_guy,O,13,0
INTJ,ROOT,yes,yes,yes,Xxx,True,True,False,False,False,True,False,False,False,False,1726,False,False,Yes,O,13,1
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,13,2
CCONJ,cc,and,and,and,Xxx,True,True,False,False,False,True,False,False,False,True,1470,False,False,And,O,13,3
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,13,4
NOUN,nsubj,fucker,fucker,fucker,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,fucker,O,13,5
VERB,ROOT,say,said,said,xxxx,True,True,False,True,False,False,False,False,False,False,116,False,False,said,O,13,6
NOUN,npadvmod,year,years,years,xxxx,True,True,False,True,False,False,False,False,False,False,189,False,False,years,O,13,7
ADV,advmod,later,later,later,xxxx,True,True,False,True,False,False,False,False,False,False,5866,False,False,later,O,13,8
PUNCT,punct,"""","""","""","""",False,True,False,False,False,False,True,False,False,False,0,False,False,"""",O,13,9
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,13,10
ADV,advmod,just,just,just,xxxx,True,True,False,True,False,False,False,False,False,True,31978,False,False,just,O,13,11
AUX,ROOT,do,did,did,xxx,True,True,False,True,False,False,False,False,False,True,8186,False,False,did,O,13,12
DET,dobj,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,13,13
SCONJ,mark,because,because,because,xxxx,True,True,False,True,False,False,False,False,False,True,980,False,False,because,O,13,14
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,13,15
VERB,advcl,think,thought,thought,xxxx,True,True,False,True,False,False,False,False,False,False,650,False,False,thought,O,13,16
DET,nsubj,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,13,17
AUX,ccomp,be,'s,'s,'x,False,True,False,True,False,False,False,False,False,True,52,False,False,'s,O,13,18
PRON,dobj,what,what,what,xxxx,True,True,False,True,False,False,False,False,False,True,2026,False,False,what,O,13,19
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,13,20
VERB,ccomp,want,wanted,wanted,xxxx,True,True,False,True,False,False,False,False,False,False,30634,False,False,wanted,O,13,21
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,13,22
VERB,xcomp,see,see,see,xxx,True,True,False,True,False,False,False,False,False,True,1546,False,False,see,O,13,23
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,13,24
